[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
check , and yo it better be as heavy as anvil [/BAR] [BAR] Next joint comin , all bets is
[OOV] [/BAR] [BAR] Nigga black ink , red was a G [OOV] [/BAR] [BAR] We finna have the whole [OOV]
at a stand still [/BAR] [BAR] See me put the system on lock like can pill [/BAR] [BAR] So get
wit them [OOV] , and call [OOV] [/BAR] [BAR] Cause my click come a full [OOV] portions [/BAR] [BAR] [/BAR]
[BAR] [ Chorus ] [/BAR] [BAR] [ Chorus : Patty Crash ] [/BAR] [BAR] When I wake up , I
look into the mirror [/BAR] [BAR] I can see a [OOV] , vision [/BAR] [BAR] I should start living today
[/BAR] [BAR] Cause today is gonna be the day , is gonna be the day [/BAR] [BAR] Cause today is
gonna be the day , is gonna be the day [/BAR] [BAR] [/BAR] [BAR] [ [OOV] ] [/BAR] [BAR] Yeah
, it 's like everyday I wake up , I stare into space and do n't say much [/BAR] [BAR]
[OOV] in the mirror , feeling dead from the face up [/BAR] [BAR] [OOV] [OOV] , [OOV] , morning [OOV]
, [OOV] [/BAR] [BAR] [OOV] down my day before it [OOV] up the [OOV] [/BAR] [BAR] [OOV] playing since the
night before , thinking bout writing songs [/BAR] [BAR] [OOV] exhausted from times we [OOV] constant [/BAR] [BAR] And plus
the [OOV] I sip got me tall [/BAR] [BAR] Still tipsy , staring at the city from the spot we
call Los [OOV] [/BAR] [BAR] Every day is like a blank canvas [/BAR] [BAR] [OOV] my [OOV] in the planet
like I brand it [/BAR] [BAR] [OOV] picked to live this life we take for granted [/BAR] [BAR] like a
child with an upright bass , we ca n't stand it [/BAR] [BAR] [OOV] through the trouble we face ,
tryna [OOV] [/BAR] [BAR] my way without [OOV] my brakes and staying [OOV] [/BAR] [BAR] Cause I can sit on
my ass or just imagine [/BAR] [BAR] the madness I did on my path and paint the canvas [/BAR] [BAR]
[/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Before I rise and shine
like a [OOV] sign [/BAR] [BAR] I need the girl of my dreams to give me [OOV] [/BAR] [BAR] And
burn the [OOV] like Buju [OOV] [/BAR] [BAR] is my only bonafide break from these [OOV] [/BAR] [BAR] I need
a change of [OOV] like a mind tide [/BAR] [BAR] These kids [OOV] me the noise like the bomb squad
[/BAR] [BAR] And everybody coming at me from the [OOV] [/BAR] [BAR] I 'm tired , it 's hard to
open up my eyes wide [/BAR] [BAR] I listen to some theme music on the [OOV] [/BAR] [BAR] and walk
around the [OOV] doing little odd [OOV] [/BAR] [BAR] [OOV] my breath , take a [OOV] from this high rise
[/BAR] [BAR] [OOV] like I 'm [OOV] out a game from the [OOV] [/BAR] [BAR] I got to try different
things in these trying times [/BAR] [BAR] [OOV] is different than it was in [OOV] [/BAR] [BAR] It 's come
alive time , I picked a fine time [/BAR] [BAR] for getting open off life like a fine wine [/BAR]
[BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] [ [OOV] ] [/BAR] [BAR] Uh , yeah , [OOV]
morning , plan my day out [/BAR] [BAR] [OOV] new blueprint , brand new [OOV] [/BAR] [BAR] Deep down still
do n't know if it 'll play out [/BAR] [BAR] But for the first time , feel like I done
found a way out [/BAR] [BAR] [OOV] getting [OOV] and it feel like I lost weight [/BAR] [BAR] Stop and
say a prayer for the times I lost faith [/BAR] [BAR] [OOV] of the world had me in a [OOV]
[/BAR] [BAR] [OOV] , [OOV] , liver so [OOV] [/BAR] [BAR] But now it 's like I 'm in the
last lap of the car chase [/BAR] [BAR] and I finally understand my right to choose [/BAR] [BAR] My preacher
man told me it could always be worse [/BAR] [BAR] Even the [OOV] dog still got three good legs to
lose [/BAR] [BAR] So you can stop and [OOV] the rules [/BAR] [BAR] [OOV] in , [OOV] out , let
it [OOV] all your exit [OOV] [/BAR] [BAR] Something inside said that 's the move [/BAR] [BAR] and made it
today , I 'll [OOV] fresh and new [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [ Hook :
? uestlove ] x2 [/BAR] [BAR] It 's the love , in your heart [/BAR] [BAR] Or the pain ,
in your mind [/BAR] [BAR] No one cares , what the truth is [/BAR] [BAR] Cause 'em [OOV] , they
do n't lie [/BAR] [BAR] [/BAR] [BAR] [ Malik B . ] [/BAR] [BAR] [OOV] , uh-huh , [OOV] ,
yo [/BAR] [BAR] I 'm exhausted , but I never ever forfeit [/BAR] [BAR] Y 'all just bullshit while I
knock a nigga off quick [/BAR] [BAR] Y 'all start speaking in tongues and start reaching for guns [/BAR] [BAR]
A militant will put this heat in your lungs [/BAR] [BAR] The street and the [OOV] , the weekend is
done [/BAR] [BAR] The local class always show you what heat is become [/BAR] [BAR] The [OOV] are done ,
and [OOV] are none [/BAR] [BAR] People [OOV] bullets [OOV] cause they [OOV] for fun [/BAR] [BAR] It 's all
of a [OOV] , that 's right there [/BAR] [BAR] They [OOV] that somebody in the hood just might care
[/BAR] [BAR] With all this [OOV] and [OOV] , death toll [OOV] [/BAR] [BAR] [OOV] smells around them , [OOV]
in the [OOV] an' [/BAR] [BAR] [OOV] filled with [OOV] [OOV] , cause they killed a child again , [/BAR]
[BAR] They sing about murder , so it ai n't a song it 's [OOV] [/BAR] [BAR] Get off the
[OOV] with your soft attire , [/BAR] [BAR] Niggas out here do n't give a fuck , cause they Lost
[OOV] [/BAR] [BAR] [/BAR] [BAR] [ Hook ] x2 [/BAR] [BAR] [/BAR] [BAR] [ Talib Kweli ] [/BAR] [BAR] Yeah
[/BAR] [BAR] My city 's full of , [OOV] and [OOV] [/BAR] [BAR] Who puff [OOV] [OOV] [/BAR] [BAR] So
they " [OOV] with the wind " , like [OOV] [OOV] , [/BAR] [BAR] [OOV] like [OOV] [OOV] , [OOV]
in dark angel [/BAR] [BAR] Yeah , we got flags , but they not [OOV] [/BAR] [BAR] We not [OOV]
, the [OOV] are not them , [/BAR] [BAR] Ghetto [OOV] like rims , you stop , they still spin
[/BAR] [BAR] [OOV] [OOV] at the bar , [OOV] after dark [/BAR] [BAR] And we still stop in and chicken
and ( ? ) [OOV] [/BAR] [BAR] And listen to Rakim [/BAR] [BAR] With the way that y 'all been
[/BAR] [BAR] For [OOV] , I had n't been [OOV] to [OOV] in [/BAR] [BAR] You fear us ? [OOV]
is self , [OOV] [/BAR] [BAR] [OOV] [OOV] to [OOV] [/BAR] [BAR] [OOV] to the dollar sign [/BAR] [BAR] It
's [OOV] [OOV] , the rebel forces [/BAR] [BAR] [OOV] lie at the foundation of the [OOV] [/BAR] [BAR] This
is war , we expect some losses [/BAR] [BAR] And we comin' for the heads of the [OOV] [/BAR] [BAR]
[/BAR] [BAR] [ Hook ] x2 [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Yo [/BAR] [BAR] We
on some [OOV] of war shit [/BAR] [BAR] What you stand for , kid ? [/BAR] [BAR] We in the
city where they definitely lost it [/BAR] [BAR] You open your [OOV] and get capped in the [OOV] [/BAR] [BAR]
Your [OOV] they have your [OOV] grade portrait [/BAR] [BAR] Pretty [OOV] in casket , [OOV] [OOV] [/BAR] [BAR] Said
he 19 and left a [OOV] fortune [/BAR] [BAR] And left three [OOV] [/BAR] [BAR] Now he in a box
with the same chain and watch [/BAR] [BAR] That never came off him [/BAR] [BAR] It 's a shame what
it cost him [/BAR] [BAR] Where he come from it ai n't nothin' [/BAR] [BAR] It 's a everyday thing
, that 's a problem [/BAR] [BAR] It 's [OOV] [OOV] [/BAR] [BAR] [OOV] like [OOV] [OOV] [/BAR] [BAR] With
a full set , they change what the odds is , [/BAR] [BAR] [OOV] in the [OOV] , and people
[OOV] hostage [/BAR] [BAR] [OOV] I struggle , try to get up out the [OOV] [/BAR] [BAR] [OOV] for profit
, tell me how we not sick ? [/BAR] [BAR] This shit is out of control , they ca n't
stop it [/BAR] [BAR] [/BAR] [BAR] [ Hook ] [OOV] [/BAR] [BAR] [/BAR] [BAR] It 's the love . .
. ( * echoes * ) [/BAR] [BAR] [ Verse 1 ] [/BAR] [BAR] [OOV] , the hotter the summer
, the cooler the fall [/BAR] [BAR] The lesser you stress her , the [OOV] she call [/BAR] [BAR] Now
whether you short , or whether she tall [/BAR] [BAR] The later you bust , the louder she [OOV] [/BAR]
[BAR] Now that was for them , this is for y 'all [/BAR] [BAR] The more for the little store
, the less for the [OOV] [/BAR] [BAR] The smarter your plan , the better for all [/BAR] [BAR] You
fail in the plan , you [OOV] to fall [/BAR] [BAR] [OOV] we stand , [OOV] we fall [/BAR] [BAR]
The [OOV] they come , the harder they fall [/BAR] [BAR] You [OOV] defense , pickin' a brawl [/BAR] [BAR]
You loved by none , hated by all [/BAR] [BAR] See [OOV] words , never the wise [/BAR] [BAR] Keeping
it simple , [OOV] it real [/BAR] [BAR] Live by the sword , die by the sword [/BAR] [BAR] [OOV]
for justice , fuck how you feel [/BAR] [BAR] Rappers with deals , tuck in they [OOV] [/BAR] [BAR] Fuck
the chains , I 'm [OOV] 'bout rhymes [/BAR] [BAR] Maybe they got 'em and maybe they do n't [/BAR]
[BAR] Maybe they spit 'em and maybe they wo n't [/BAR] [BAR] [OOV] , fuckin' with mine [/BAR] [BAR] Never
the best , better with time [/BAR] [BAR] [OOV] the body , [OOV] the mind [/BAR] [BAR] Keepin' the real
heads [OOV] rewind [/BAR] [BAR] [/BAR] [BAR] [ Hook ] [/BAR] [BAR] I feel good ! [OOV] ! About Hip-Hop
! ( [OOV] ) [/BAR] [BAR] I feel good ! [/BAR] [BAR] [/BAR] [BAR] [ Verse 2 ] [/BAR] [BAR]
[OOV] , you feelin' the song , you happy it 's yours [/BAR] [BAR] You [OOV] the [OOV] , you
heard it before [/BAR] [BAR] You know it 's the freak for many emcees [/BAR] [BAR] Maybe ya [OOV] [OOV]
or maybe it 's [OOV] [/BAR] [BAR] Maybe ya [OOV] [OOV] or maybe it 's [OOV] [OOV] [/BAR] [BAR] Or
Maybe it 's Run or maybe it 's L . L . [/BAR] [BAR] I 'm makin' it mine ,
ya [OOV] it fine [/BAR] [BAR] Do n't take it too personal , it 's only a rhyme [/BAR] [BAR]
A minute has passed , a sucker was born [/BAR] [BAR] One minute you 're here , next minute you
're gone [/BAR] [BAR] If you can predict the shit I 'ma say [/BAR] [BAR] [OOV] my name , you
know that it 's justice [/BAR] [BAR] I saw your mistake , do n't take it too far [/BAR] [BAR]
Take [OOV] for weakness , the man for a star [/BAR] [BAR] With either extreme , you 're mentally dead
, [/BAR] [BAR] Take heed to the words , J-Live has just [OOV] [/BAR] [BAR] Ya did it again ,
you thought I was [OOV] [/BAR] [BAR] You tryin' to [OOV] , but you know it is broken [/BAR] [BAR]
You need to sit back , [OOV] your head to the track [/BAR] [BAR] And check out the lyrics so
you can react [/BAR] [BAR] [/BAR] [BAR] Like this ! [/BAR] [BAR] [/BAR] [BAR] [ Hook ] [/BAR] [BAR] [/BAR]
[BAR] [ [OOV] - [OOV] [OOV] ] [/BAR] [BAR] Okay , just relax , get very [OOV] [/BAR] [BAR] Relax
, trust me , close your eyes , now just listen for a moment [/BAR] [BAR] Listen to the sounds
of the room around you [/BAR] [BAR] Remember that you are in a studio , a [OOV] studio , [/BAR]
[BAR] With your name on one [OOV] [/BAR] [BAR] You 're in the mic booth , you look around [/BAR]
[BAR] It 's one [OOV] empty mic booth [/BAR] [BAR] You [OOV] that the walls are painted in black [/BAR]
[BAR] The mic is black , the [OOV] [OOV] black [/BAR] [BAR] And all you can see is a very
old computer screen [/BAR] [BAR] Five [OOV] [OOV] on and off [/BAR] [BAR] You can barely see what the [OOV]
spell [/BAR] [BAR] You lean closer to the screen , the [OOV] become [OOV] [/BAR] [BAR] And the word is
rhyme [/BAR] [BAR] [/BAR] [BAR] [ Verse 3 ] [/BAR] [BAR] [OOV] I 'm trapped in the mind of a
mad man literally [/BAR] [BAR] It 's not a metaphor kid , pay attention [/BAR] [BAR] [OOV] to you live
from this first [OOV] [/BAR] [BAR] In the real crowded room , I just want some attention [/BAR] [BAR] And
since you lack the bright , like high [OOV] at night [/BAR] [BAR] The silence of the noise is [OOV]
to hear [/BAR] [BAR] My lack long vision is the jack of a position [/BAR] [BAR] But I ca n't
tell if I 'm in the front of the rear [/BAR] [BAR] [OOV] I do n't know if I 'm
a circle or square [/BAR] [BAR] Let alone solid liquid or air [/BAR] [BAR] I 'm [OOV] myself [/BAR] [BAR]
But ca n't [OOV] or deny if I 'm actually here [/BAR] [BAR] That 's quite a fucked-up [OOV] ,
yeah [/BAR] [BAR] I fell at home but I gotta escape [/BAR] [BAR] This paradox in a box , I
'm [OOV] to solve this [OOV] [/BAR] [BAR] I 'm made up of dreams and nightmares [/BAR] [BAR] [OOV] ,
[OOV] , [OOV] [/BAR] [BAR] [OOV] , memories , [OOV] , [OOV] , [OOV] , history [/BAR] [BAR] [OOV] ,
life , death , joy , remorse and [OOV] [/BAR] [BAR] [OOV] , wishes , [OOV] and [OOV] [/BAR] [BAR]
But [OOV] the beat comes the door opens [/BAR] [BAR] The [OOV] experience is showing me [/BAR] [BAR] [OOV] from
the exit , the [OOV] , the [OOV] [/BAR] [BAR] I 'm [OOV] through [OOV] , blood [OOV] and muscle
tissue [/BAR] [BAR] Till it goes pitch black , and I still do n't know if I 'm out yet
[/BAR] [BAR] I wake up from the [OOV] , [OOV] with the race [/BAR] [BAR] [OOV] in a [OOV] blank
space [/BAR] [BAR] [OOV] back on my original birth place [/BAR] [BAR] Now taking the shape of a young black
face [/BAR] [BAR] Parts of my physical erased and replaced [/BAR] [BAR] What was sight and sound is now feel
and taste [/BAR] [BAR] I * * [OOV] a fruit punch laced with [OOV] [/BAR] [BAR] I 'm shot from
a cannon with amazing grace [/BAR] [BAR] My identity revealed with the [OOV] [OOV] [/BAR] [BAR] I see my purpose
in life as I travel through time [/BAR] [BAR] [OOV] the beat through audio [OOV] [OOV] [OOV] [/BAR] [BAR] [OOV]
hit your minds , I 'm a J-Live rhyme [/BAR] [BAR] In town { * repeat 3X * } [/BAR]
[BAR] [/BAR] [BAR] Something in the way of things [/BAR] [BAR] Something that will quit and wo n't start [/BAR]
[BAR] Something you know but ca n't stand [/BAR] [BAR] Ca n't know get along with [/BAR] [BAR] Like death
[/BAR] [BAR] [OOV] on top of the car [OOV] through the [OOV] for his [OOV] [/BAR] [BAR] Something [OOV] [OOV]
and true [/BAR] [BAR] That [OOV] across your path [OOV] your evil ways [/BAR] [BAR] Like they were yourself passing
yourself not [OOV] [/BAR] [BAR] The dead guy you saw me talking to is your boss [/BAR] [BAR] I tried
to put a spell on him but his [OOV] is [OOV] [/BAR] [BAR] [/BAR] [BAR] I know things you know
and nothing you do n't know [/BAR] [BAR] [OOV] I saw something in the way of things [/BAR] [BAR] Something
[OOV] at me and I wanted to know , was it funny ? [/BAR] [BAR] Was it so funny it
[OOV] me down the street [/BAR] [BAR] [OOV] everybody like the good [OOV] man [/BAR] [BAR] But an they got
the taste of good [OOV] but no ice [OOV] [/BAR] [BAR] It was like dat [/BAR] [BAR] Me talking across
people into the houses [/BAR] [BAR] And not seeing the [OOV] [OOV] around me with ice [OOV] [/BAR] [BAR] You
could see them [/BAR] [BAR] But they [OOV] like [OOV] [OOV] on the way to your [OOV] [/BAR] [BAR] [OOV]
like [OOV] [OOV] on the way to your [OOV] [/BAR] [BAR] And let them chant the number and use an
[OOV] [OOV] to [OOV] your teeth [/BAR] [BAR] Remember [OOV] [OOV] [/BAR] [BAR] Remember [OOV] [OOV] how we laughed [/BAR]
[BAR] [OOV] all your [OOV] school images giving flesh and [OOV] [/BAR] [BAR] With the ice pick high off his
head [/BAR] [BAR] Made ya laugh anyway [/BAR] [BAR] [/BAR] [BAR] I can see something in the way of our
[OOV] [/BAR] [BAR] I can see something in the way of our [OOV] [/BAR] [BAR] That 's why I say
the things I do , you know it [/BAR] [BAR] But its something else to you [/BAR] [BAR] Like that
job [/BAR] [BAR] This morning when you got there and it was quiet [/BAR] [BAR] And the [OOV] were yearning
soft behind you [/BAR] [BAR] [OOV] for that nigga to come and give up his life [/BAR] [BAR] [OOV] there
bein' dissed and broke and [OOV] [/BAR] [BAR] [/BAR] [BAR] My mistake is I kept sayin' " that was proof
that God did n't exist " [/BAR] [BAR] And you told me , " nah , it was proof that
the devil do " [/BAR] [BAR] But still , its like I see something I hear things [/BAR] [BAR] I
saw words in the white boy 's lying [OOV] [/BAR] [BAR] said he was gonna die poor and [OOV] [/BAR]
[BAR] That them dreams walk which you [OOV] town [/BAR] [BAR] [OOV] [OOV] die from over work [/BAR] [BAR] There
's [OOV] on the street that 's tellin' you you ai n't shit [/BAR] [BAR] And you [OOV] believe it
[/BAR] [BAR] [OOV] and mistaken all the time [/BAR] [BAR] You know some of the words but they ai n't
the right ones [/BAR] [BAR] Your [OOV] back on but ai n't nothin' you can see [/BAR] [BAR] But I
see something in the way of things [/BAR] [BAR] Something to make us [OOV] [/BAR] [BAR] Something get us drunk
from noise and addicted to sadness [/BAR] [BAR] I see something and feel something [OOV] us [/BAR] [BAR] Like and
ugly thing [OOV] at our back calling us names [/BAR] [BAR] You see it and hear it too [/BAR] [BAR]
But you say it got a right to exist just like you and if God made it [/BAR] [BAR] But
then we got to [OOV] [/BAR] [BAR] And the light gon' come down around us [/BAR] [BAR] Even though we
remember where the ( light or mic ) is [/BAR] [BAR] Remember the Negro [OOV] at us through the cage
[/BAR] [BAR] You seen what I see too ? [/BAR] [BAR] The smile that ai n't a smile but teeth
[OOV] against our necks [/BAR] [BAR] You see something too but ca n't call its name [/BAR] [BAR] [/BAR] [BAR]
Ai n't it too bad y 'all said [/BAR] [BAR] Ai n't it too bad , such a nice boy
always kind to his [OOV] [/BAR] [BAR] Always say good morning to everybody on his way to work [/BAR] [BAR]
But that last time before he got locked up and hurt , real bad [/BAR] [BAR] I seen him walkin'
[OOV] his house and he was n't [OOV] [/BAR] [BAR] And he did n't even say hello [/BAR] [BAR] But
I knew he 'd seen something [/BAR] [BAR] Something in the way of things that it [OOV] on him like
it do in will [/BAR] [BAR] And he kept [OOV] faster and faster away from us [/BAR] [BAR] And never
even [OOV] a word [/BAR] [BAR] Then the next day he was gone [/BAR] [BAR] You wanna know what [/BAR]
[BAR] You wanna know what I 'm [OOV] about [/BAR] [BAR] Sayin' " I seen something in the way of
things " [/BAR] [BAR] And how the boys face [OOV] that day just before they took him away [/BAR] [BAR]
The is ? in that face and remember now , remember all them other faces [/BAR] [BAR] And all the
many places you 've seen him or the sister with his child [/BAR] [BAR] [OOV] up the street [/BAR] [BAR]
Remember what you seen in your own mirror and did n't for a second recognize [/BAR] [BAR] The face ,
your own face [/BAR] [BAR] Straining to get out from behind the glass [/BAR] [BAR] Open your mouth like you
was gon' say somethin' [/BAR] [BAR] Close your eyes and remember what you saw and what it made you feel
like [/BAR] [BAR] Now , do n't you see something else [/BAR] [BAR] Something cold and ugly [/BAR] [BAR] Not
[OOV] but [OOV] with the shadow [OOV] the old man [/BAR] [BAR] [OOV] by the [OOV] store at the corner
[/BAR] [BAR] With is head [OOV] [OOV] on his [OOV] arms [/BAR] [BAR] And the boy that [OOV] and the
girl he went with [/BAR] [BAR] [/BAR] [BAR] And in my eyes too [/BAR] [BAR] A [OOV] [OOV] [OOV] them
into the jet [OOV] of a black bird [/BAR] [BAR] Wit his ass on fire [/BAR] [BAR] Or the [OOV]
of where we go to know we gonna be happy [/BAR] [BAR] [/BAR] [BAR] I seen something [/BAR] [BAR] I
[OOV] something [/BAR] [BAR] And you seen it too [/BAR] [BAR] You seen it too [/BAR] [BAR] You just ca
n't call it 's name name name name name name name [/BAR] [BAR] [ J-Live ] [/BAR] [BAR] For underground
[OOV] [/BAR] [BAR] You can scrape an [OOV] below the [OOV] , for what it 's worth [/BAR] [BAR] My
style 's been [OOV] in the core of the Earth [/BAR] [BAR] The exhale 's [OOV] , the inhale is
[OOV] [/BAR] [BAR] So brothers just panic when he Live one [OOV] with [/BAR] [BAR] The natural ability to run
through your crew [/BAR] [BAR] From [OOV] to [OOV] to [OOV] [/BAR] [BAR] In other words , from [OOV] ,
to L . A . , to the place where J stay [/BAR] [BAR] [OOV] is [OOV] [/BAR] [BAR] So
you can talk your shit on how you 're [OOV] MC 's [/BAR] [BAR] with mad blood [OOV] but I
'll [OOV] you ca n't stand the rain [/BAR] [BAR] I 'm lookin' on your brain with disdain [/BAR] [BAR]
Go back and reflect on my [OOV] black I ca n't complain [/BAR] [BAR] It 's like a raw deal
, [OOV] with the way I make you feel [/BAR] [BAR] The ends stay revealed but the means I [OOV]
[/BAR] [BAR] And those who try to [OOV] get [OOV] [/BAR] [BAR] You wanna snatch my [OOV] type flow ,
